threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.050,0.658120,0.594383,0.99577,0.744417,0.67953,0.00423,0.592886,32047,67953,423,99577,100000,9.376101,18.274097,99577,9.307126,18.189919,False
0.075,0.668815,0.602318,0.99377,0.750041,0.65614,0.00623,0.600052,34386,65614,623,99377,100000,9.376101,18.274097,99377,9.272356,18.147587,False
0.100,0.678660,0.609885,0.99160,0.755252,0.63428,0.00840,0.606750,36572,63428,840,99160,100000,9.376101,18.274097,99160,9.231201,18.098695,False
0.125,0.687575,0.617024,0.98901,0.759938,0.61386,0.01099,0.612823,38614,61386,1099,98901,100000,9.376101,18.274097,98901,9.185313,18.045555,False
0.150,0.706865,0.633716,0.98039,0.769824,0.56666,0.01961,0.625784,43334,56666,1961,98039,100000,9.376101,18.274097,98039,9.009754,17.834558,False
0.175,0.728075,0.653889,0.96911,0.780889,0.51296,0.03089,0.640539,48704,51296,3089,96911,100000,9.376101,18.274097,96911,8.776798,17.555996,False
0.200,0.747250,0.673889,0.95819,0.791278,0.46369,0.04181,0.654640,53631,46369,4181,95819,100000,9.376101,18.274097,95819,8.551053,17.283949,False
0.225,0.765710,0.695384,0.94568,0.801444,0.41426,0.05432,0.668675,58574,41426,5432,94568,100000,9.376101,18.274097,94568,8.276113,16.944715,False
0.250,0.783860,0.719227,0.93127,0.811628,0.36355,0.06873,0.682975,63645,36355,6873,93127,100000,9.376101,18.274097,93127,7.964471,16.560763,False
0.275,0.798265,0.740907,0.91731,0.819726,0.32078,0.08269,0.694521,67922,32078,8269,91731,100000,9.376101,18.274097,91731,7.641723,16.134347,False
0.300,0.809970,0.760830,0.90417,0.826330,0.28423,0.09583,0.704056,71577,28423,9583,90417,100000,9.376101,18.274097,90417,7.343705,15.736072,False
0.325,0.821260,0.783118,0.88862,0.832540,0.24610,0.11138,0.713121,75390,24610,11138,88862,100000,9.376101,18.274097,88862,6.973119,15.232023,False
0.350,0.831480,0.806546,0.87215,0.838066,0.20919,0.12785,0.721268,79081,20919,12785,87215,100000,9.376101,18.274097,87215,6.585841,14.697118,False
0.375,0.840090,0.830358,0.85482,0.842411,0.17464,0.14518,0.727729,82536,17464,14518,85482,100000,9.376101,18.274097,85482,6.171146,14.096000,False
0.400,0.845630,0.850943,0.83806,0.844453,0.14680,0.16194,0.730781,85320,14680,16194,83806,100000,9.376101,18.274097,83806,5.764634,13.467341,False
0.425,0.848795,0.867288,0.82362,0.844890,0.12603,0.17638,0.731437,87397,12603,17638,82362,100000,9.376101,18.274097,82362,5.415615,12.935400,False
0.450,0.851015,0.881982,0.81048,0.844721,0.10845,0.18952,0.731183,89155,10845,18952,81048,100000,9.376101,18.274097,81048,5.083570,12.393538,False
0.475,0.852365,0.894449,0.79902,0.844046,0.09429,0.20098,0.730172,90571,9429,20098,79902,100000,9.376101,18.274097,79902,4.812884,11.961947,True
0.500,0.853005,0.905618,0.78815,0.842810,0.08214,0.21185,0.728325,91786,8214,21185,78815,100000,9.376101,18.274097,78815,4.544437,11.503719,False
