threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.050,0.66005,0.595638,0.9968,0.745689,0.6767,0.0032,0.594501,3233,6767,32,9968,10000,9.439698,18.43,9968,9.389246,18.339148,False
0.075,0.67120,0.604022,0.9941,0.751455,0.6517,0.0059,0.601865,3483,6517,59,9941,10000,9.439698,18.43,9941,9.355180,18.312297,False
0.100,0.68150,0.612009,0.9917,0.756907,0.6287,0.0083,0.608891,3713,6287,83,9917,10000,9.439698,18.43,9917,9.305998,18.257850,False
0.125,0.68920,0.618280,0.9890,0.760886,0.6106,0.0110,0.614057,3894,6106,110,9890,10000,9.439698,18.43,9890,9.265937,18.214018,False
0.150,0.70830,0.634979,0.9799,0.770604,0.5633,0.0201,0.626815,4367,5633,201,9799,10000,9.439698,18.43,9799,9.079941,17.987008,False
0.175,0.72850,0.654371,0.9686,0.781066,0.5116,0.0314,0.640778,4884,5116,314,9686,10000,9.439698,18.43,9686,8.847157,17.717427,False
0.200,0.74650,0.673714,0.9560,0.790409,0.4630,0.0440,0.653452,5370,4630,440,9560,10000,9.439698,18.43,9560,8.563913,17.374672,False
0.225,0.76485,0.694900,0.9443,0.800627,0.4146,0.0557,0.667539,5854,4146,557,9443,10000,9.439698,18.43,9443,8.315908,17.078156,False
0.250,0.78380,0.719761,0.9295,0.811294,0.3619,0.0705,0.682502,6381,3619,705,9295,10000,9.439698,18.43,9295,8.016905,16.715444,False
0.275,0.79705,0.740157,0.9155,0.818544,0.3214,0.0845,0.692826,6786,3214,845,9155,10000,9.439698,18.43,9155,7.660287,16.243207,False
0.300,0.80765,0.758682,0.9023,0.824282,0.2870,0.0977,0.701088,7130,2870,977,9023,10000,9.439698,18.43,9023,7.346087,15.815867,False
0.325,0.81770,0.779027,0.8870,0.829515,0.2516,0.1130,0.708693,7484,2516,1130,8870,10000,9.439698,18.43,8870,6.987151,15.314566,False
0.350,0.83015,0.805270,0.8709,0.836800,0.2106,0.1291,0.719395,7894,2106,1291,8709,10000,9.439698,18.43,8709,6.649661,14.852901,False
0.375,0.83895,0.829301,0.8536,0.841275,0.1757,0.1464,0.726036,8243,1757,1464,8536,10000,9.439698,18.43,8536,6.177584,14.155346,False
0.400,0.84480,0.849980,0.8374,0.843643,0.1478,0.1626,0.729570,8522,1478,1626,8374,10000,9.439698,18.43,8374,5.773714,13.551594,False
0.425,0.84650,0.864737,0.8215,0.842564,0.1285,0.1785,0.727957,8715,1285,1785,8215,10000,9.439698,18.43,8215,5.401192,13.000151,False
0.450,0.84935,0.879935,0.8091,0.843032,0.1104,0.1909,0.728656,8896,1104,1909,8091,10000,9.439698,18.43,8091,5.082549,12.438120,False
0.475,0.85235,0.894436,0.7990,0.844029,0.0943,0.2010,0.730147,9057,943,2010,7990,10000,9.439698,18.43,7990,4.845681,12.067431,True
0.500,0.85195,0.903937,0.7876,0.841768,0.0837,0.2124,0.726769,9163,837,2124,7876,10000,9.439698,18.43,7876,4.599228,11.656541,False
