threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.439130783081055,17.763084209802397,10000,15.439130783081055,17.763084209802397,False
0.32,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.439130783081055,17.763084209802397,10000,15.439130783081055,17.763084209802397,False
0.34,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.439130783081055,17.763084209802397,10000,15.439130783081055,17.763084209802397,False
0.35,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.439130783081055,17.763084209802397,10000,15.439130783081055,17.763084209802397,False
0.36,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.439130783081055,17.763084209802397,10000,15.439130783081055,17.763084209802397,False
0.37,0.5,0.5,1.0,0.6666666666666666,0.9999999999989999,0.0,0.49999999999975,0,10000,0,10000,10000,15.439130783081055,17.763084209802397,10000,15.439130783081055,17.763084209802397,False
0.38,0.50005,0.5000250012500626,1.0,0.6666888896296543,0.999899999999,0.0,0.5000250012498124,1,9999,0,10000,10000,15.439130783081055,17.763084209802397,10000,15.439130783081055,17.763084209802397,True
0.39,0.50295,0.5053105310531053,0.2807,0.36091288974606234,0.27479999999972515,0.7192999999992806,0.2201914025727799,7252,2748,7193,2807,10000,15.439130783081055,17.763084209802397,2807,15.434168815612793,17.725508004940313,False
0.4,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.439130783081055,17.763084209802397,0,,,False
0.42,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.439130783081055,17.763084209802397,0,,,False
0.45,0.5,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,10000,0,10000,0,10000,15.439130783081055,17.763084209802397,0,,,False
