threshold,accuracy,precision,recall,f1_score,false_positive_rate,false_negative_rate,jaccard_coefficient,true_negatives,false_positives,false_negatives,true_positives,all_changepoint_n,all_changepoint_mae,all_changepoint_rmse,true_positive_n,true_positive_mae,true_positive_rmse,selected
0.3,0.67587,0.7041060278996356,0.6067,0.6517838917954943,0.2549599999999745,0.3932999999999607,0.48344170332118286,74504,25496,39330,60670,100000,12.970808982849121,15.913125221693225,60670,11.673320770263672,14.78304094428974,True
0.32,0.67553,0.722465843704849,0.57004,0.6372650948564018,0.2189799999999781,0.42995999999995704,0.46763687673296794,78102,21898,42996,57004,100000,12.970808982849121,15.913125221693225,57004,11.495794296264648,14.630892617978853,False
0.34,0.67466,0.7396542261251372,0.53906,0.6236233225358631,0.18973999999998103,0.46093999999995394,0.45309059122157336,81026,18974,46094,53906,100000,12.970808982849121,15.913125221693225,53906,11.332016944885254,14.485387871644727,False
0.35,0.673645,0.7472413253029203,0.52481,0.6165784542362527,0.17751999999998225,0.4751899999999525,0.44569094367820117,82248,17752,47519,52481,100000,12.970808982849121,15.913125221693225,52481,11.249848365783691,14.411547565999646,False
0.36,0.672975,0.7551667674696485,0.51192,0.6101949472253843,0.1659699999999834,0.4880799999999512,0.4390507474462946,83403,16597,48808,51192,100000,12.970808982849121,15.913125221693225,51192,11.165509223937988,14.337936785828498,False
0.37,0.671625,0.7621790073478866,0.49893,0.6030786711067865,0.15567999999998444,0.5010699999999499,0.4317198532465361,84432,15568,50107,49893,100000,12.970808982849121,15.913125221693225,49893,11.087082862854004,14.268885362127593,False
0.38,0.67043,0.7694630660258032,0.48667,0.5962339507987847,0.14580999999998542,0.5133299999999487,0.4247388310452497,85419,14581,51333,48667,100000,12.970808982849121,15.913125221693225,48667,11.015902519226074,14.20962694530735,False
0.39,0.668905,0.7761103754924559,0.47477,0.589143342867602,0.13695999999998631,0.5252299999999475,0.4175784548268701,86304,13696,52523,47477,100000,12.970808982849121,15.913125221693225,47477,10.947346687316895,14.146996039733743,False
0.4,0.66757,0.7827040523669737,0.46394,0.5825684041337569,0.12879999999998712,0.5360599999999464,0.4110028348688509,87120,12880,53606,46394,100000,12.970808982849121,15.913125221693225,46394,10.873161315917969,14.081608653506454,False
0.42,0.66456,0.794868119266055,0.4436,0.5694187718217293,0.11447999999998855,0.5563999999999444,0.3980331634483887,88552,11448,55640,44360,100000,12.970808982849121,15.913125221693225,44360,10.724853515625,13.942680183109578,False
0.45,0.66046,0.8129705480787985,0.41681,0.55108084881338,0.09588999999999041,0.5831899999999417,0.38033926762719067,90411,9589,58319,41681,100000,12.970808982849121,15.913125221693225,41681,10.539833068847656,13.770433813504546,False
